dev-ops-infrastructure image version->list->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure image version->command:list->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->create->0->request->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->request->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->create->0->request->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->request->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->create->0->request->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->request->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->create->0->request->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->request->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""arg"": ""$resource.properties.agentProfile.resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->create->0->request->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->request->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""value"": ""Automatic""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""value"": ""Manual""}]}"	"{""items"": [{""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""value"": ""Automatic""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""value"": ""Automatic""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""value"": ""Manual""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""value"": ""Manual""}]}"
dev-ops-infrastructure pool->create->0->responses->error	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->create->0->responses->200.201->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->responses->200.201->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->create->0->responses->200.201->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->responses->200.201->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->create->0->responses->200.201->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->responses->200.201->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->create->0->responses->200.201->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->responses->200.201->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->create->0->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->create->0->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command:create->operation ind: 0->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->delete->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command:delete->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->delete->0->responses->error	root->command-group:dev-ops-infrastructure pool->command:delete->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->delete->0->responses->200.201	root->command-group:dev-ops-infrastructure pool->command:delete->operation ind: 0->responses->200.201	ChangeType.REMOVE	"{""statusCode"": [200, 201]}"
dev-ops-infrastructure pool->show->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->show->0->responses->error	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->show->0->responses->200->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->responses->200->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->show->0->responses->200->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->responses->200->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->show->0->responses->200->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->responses->200->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->show->0->responses->200->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->responses->200->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->show->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->show->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command:show->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->update->Identity->$resource.identity.type->help	root->command-group:dev-ops-infrastructure pool->command:update->argGroup: Identity->arg: $resource.identity.type->prop: help	ChangeType.CHANGE	"{""short"": ""Type of managed service identity (where both SystemAssigned and UserAssigned types are allowed).""}"	"{""short"": ""The type of managed identity assigned to this resource.""}"
dev-ops-infrastructure pool->update->Identity->$resource.identity.type->enum	root->command-group:dev-ops-infrastructure pool->command:update->argGroup: Identity->arg: $resource.identity.type->prop: enum	ChangeType.CHANGE	"{""items"": [{""name"": ""None"", ""value"": ""None""}, {""name"": ""SystemAssigned"", ""value"": ""SystemAssigned""}, {""name"": ""SystemAssigned,UserAssigned"", ""value"": ""SystemAssigned,UserAssigned""}, {""name"": ""UserAssigned"", ""value"": ""UserAssigned""}]}"	"{""items"": [{""name"": ""None"", ""value"": ""None""}, {""name"": ""SystemAssigned"", ""value"": ""SystemAssigned""}, {""name"": ""UserAssigned"", ""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->update->Identity->$resource.identity.userAssignedIdentities->help	root->command-group:dev-ops-infrastructure pool->command:update->argGroup: Identity->arg: $resource.identity.userAssignedIdentities->prop: help	ChangeType.CHANGE	"{""short"": ""The set of user assigned identities associated with the resource. The userAssignedIdentities dictionary keys will be ARM resource ids in the form: '/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ManagedIdentity/userAssignedIdentities/{identityName}. The dictionary values can be empty objects ({}) in requests.""}"	"{""short"": ""The identities assigned to this resource by the user.""}"
dev-ops-infrastructure pool->update->Properties->$resource.properties.agentProfile->args	root->command-group:dev-ops-infrastructure pool->command:update->argGroup: Properties->arg: $resource.properties.agentProfile->prop: args	ChangeType.CHANGE	"[{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateful"", ""options"": [""stateful""], ""args"": [{""nullable"": true, ""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.gracePeriodTimeSpan"", ""options"": [""grace-period-time-span""], ""help"": {""short"": ""How long should the machine be kept around after it ran a workload when there are no stand-by agents. The maximum is one week.""}}, {""nullable"": true, ""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.maxAgentLifetime"", ""options"": [""max-agent-lifetime""], ""help"": {""short"": ""How long should stateful machines be kept around. The maximum is one week.""}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateless"", ""options"": [""stateless""]}, {""nullable"": true, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictions"", ""options"": [""resource-predictions""], ""help"": {""short"": ""Defines pool buffer/stand-by agents.""}, ""additionalProps"": {""anyType"": true}}, {""nullable"": true, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile"", ""options"": [""resource-predictions-profile""], ""help"": {""short"": ""Defines how the pool buffer/stand-by agents is provided.""}, ""args"": [{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""options"": [""automatic""], ""args"": [{""nullable"": true, ""type"": ""string"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic.predictionPreference"", ""options"": [""prediction-preference""], ""help"": {""short"": ""Determines the balance between cost and performance.""}, ""enum"": {""items"": [{""name"": ""Balanced"", ""value"": ""Balanced""}, {""name"": ""BestPerformance"", ""value"": ""BestPerformance""}, {""name"": ""MoreCostEffective"", ""value"": ""MoreCostEffective""}, {""name"": ""MorePerformance"", ""value"": ""MorePerformance""}, {""name"": ""MostCostEffective"", ""value"": ""MostCostEffective""}]}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""options"": [""manual""]}]}]"	"[{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateful"", ""options"": [""stateful""], ""args"": [{""nullable"": true, ""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.gracePeriodTimeSpan"", ""options"": [""grace-period-time-span""], ""help"": {""short"": ""How long should the machine be kept around after it ran a workload when there are no stand-by agents. The maximum is one week.""}}, {""nullable"": true, ""type"": ""string"", ""var"": ""$resource.properties.agentProfile.Stateful.maxAgentLifetime"", ""options"": [""max-agent-lifetime""], ""help"": {""short"": ""How long should stateful machines be kept around. The maximum is one week.""}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.Stateless"", ""options"": [""stateless""]}, {""nullable"": true, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile"", ""options"": [""resource-predictions-profile""], ""help"": {""short"": ""Defines how the pool buffer/stand-by agents is provided.""}, ""args"": [{""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""options"": [""automatic""], ""args"": [{""nullable"": true, ""type"": ""string"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic.predictionPreference"", ""options"": [""prediction-preference""], ""help"": {""short"": ""Determines the balance between cost and performance.""}, ""enum"": {""items"": [{""name"": ""Balanced"", ""value"": ""Balanced""}, {""name"": ""BestPerformance"", ""value"": ""BestPerformance""}, {""name"": ""MoreCostEffective"", ""value"": ""MoreCostEffective""}, {""name"": ""MorePerformance"", ""value"": ""MorePerformance""}, {""name"": ""MostCostEffective"", ""value"": ""MostCostEffective""}]}}]}, {""blank"": {""value"": {}}, ""type"": ""object"", ""var"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""options"": [""manual""]}]}]"
dev-ops-infrastructure pool->update->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->update->0->responses->error	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
